image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\001.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\002.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\003.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\004.jpg,Afghan,Afghan,99.83383417129517
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\005.jpg,Afghan,Afghan,99.99943971633911
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\006.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\007.jpg,Afghan,Afghan,99.70498085021973
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\008.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\009.jpg,Afghan,Afghan,88.28839659690857
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\01.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\010.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\011.jpg,Afghan,Afghan,99.95269775390625
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\012.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\013.jpg,Afghan,Afghan,99.99991655349731
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\014.jpg,Afghan,Afghan,43.997809290885925
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\015.jpg,Afghan,Afghan,99.97933506965637
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\016.jpg,Afghan,Afghan,99.99974966049194
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\017.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\018.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\019.jpg,Afghan,Afghan,99.9995470046997
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\02.jpg,Afghan,Afghan,99.99943971633911
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\020.jpg,Afghan,Afghan,79.96963262557983
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\021.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\022.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\023.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\024.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\025.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\026.jpg,Afghan,Afghan,97.40887880325317
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\027.jpg,Afghan,Afghan,99.99918937683105
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\028.jpg,Afghan,Afghan,99.99226331710815
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\029.jpg,Afghan,Afghan,92.06849336624146
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\03.jpg,Afghan,Afghan,99.99974966049194
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\030.jpg,Afghan,Afghan,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\031.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\032.jpg,Afghan,Afghan,97.89661169052124
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\033.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\034.jpg,Afghan,Afghan,99.9977707862854
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\035.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\036.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\037.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\038.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\039.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\04.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\040.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\041.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\042.jpg,Afghan,Afghan,99.99910593032837
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\043.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\044.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\045.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\046.jpg,Afghan,Afghan,99.99903440475464
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\047.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\048.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\049.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\05.jpg,Afghan,Afghan,99.99990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\050.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\051.jpg,Afghan,Afghan,99.9998688697815
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\052.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\053.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\054.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\055.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\056.jpg,Afghan,Afghan,100.0
